id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy
99658,Female,Rural,Bachelor,2L-5L,1,7,0,1,B,Platinum
99659,Male,Rural,High School,5L-10L,0,4,8911,More than 1,A,Platinum
99660,Male,Rural,Bachelor,2L-5L,1,7,4438,More than 1,B,Platinum
99661,Female,Rural,Bachelor,More than 10L,0,6,0,More than 1,A,Platinum
99662,Male,Urban,Bachelor,2L-5L,1,0,6113,More than 1,A,Gold
99663,Male,Rural,High School,2L-5L,1,2,0,1,C,Gold
99664,Female,Urban,High School,2L-5L,1,6,3676,More than 1,B,Gold
99665,Female,Urban,High School,2L-5L,0,7,2998,More than 1,B,Platinum
99666,Male,Urban,High School,2L-5L,1,7,6590,1,C,Platinum
99667,Female,Rural,High School,More than 10L,1,7,0,1,B,Platinum
99668,Female,Rural,High School,5L-10L,0,1,3463,1,A,Silver
99669,Male,Urban,High School,5L-10L,0,6,2673,More than 1,A,Platinum
99670,Male,Rural,High School,5L-10L,0,6,6326,More than 1,C,Silver
99671,Female,Urban,Bachelor,2L-5L,1,3,6321,More than 1,A,Platinum
99672,Male,Rural,Bachelor,5L-10L,1,4,0,1,A,Platinum
99673,Female,Urban,Bachelor,2L-5L,1,2,6655,More than 1,C,Silver
99674,Male,Urban,Bachelor,5L-10L,0,2,2675,More than 1,B,Platinum
99675,Female,Urban,Bachelor,5L-10L,0,6,6058,More than 1,A,Platinum
99676,Male,Urban,High School,2L-5L,0,5,3705,More than 1,C,Platinum
99677,Female,Urban,Bachelor,5L-10L,1,5,6577,More than 1,A,Platinum
99678,Female,Rural,High School,5L-10L,0,7,6126,1,B,Gold
99679,Female,Urban,High School,<=2L,0,4,8780,More than 1,A,Platinum
99680,Female,Urban,High School,2L-5L,1,4,3895,More than 1,A,Silver
99681,Female,Urban,Others,5L-10L,0,7,0,1,A,Platinum
99682,Female,Urban,High School,More than 10L,0,8,5131,More than 1,A,Silver
99683,Male,Rural,High School,More than 10L,0,5,2372,1,B,Platinum
99684,Female,Urban,Bachelor,2L-5L,0,5,6368,More than 1,B,Platinum
99685,Male,Urban,Bachelor,5L-10L,1,8,5414,More than 1,A,Platinum
99686,Male,Urban,High School,5L-10L,1,5,8900,More than 1,A,Platinum
99687,Male,Urban,Bachelor,2L-5L,1,7,5219,More than 1,B,Platinum
99688,Male,Urban,Bachelor,5L-10L,1,2,9969,More than 1,A,Platinum
99689,Female,Urban,Bachelor,2L-5L,0,7,2218,More than 1,B,Platinum
99690,Male,Urban,Bachelor,5L-10L,0,7,3409,More than 1,B,Silver
99691,Female,Urban,Bachelor,5L-10L,1,7,0,More than 1,A,Platinum
99692,Female,Urban,Bachelor,2L-5L,0,7,7086,More than 1,A,Silver
99693,Female,Rural,Bachelor,More than 10L,1,4,0,More than 1,A,Gold
99694,Female,Urban,Bachelor,5L-10L,0,4,3615,1,A,Gold
99695,Male,Urban,High School,5L-10L,1,1,7052,1,A,Silver
99696,Female,Urban,Bachelor,More than 10L,1,5,2632,1,A,Silver
99697,Female,Urban,High School,5L-10L,1,0,5892,More than 1,A,Gold
99698,Male,Urban,Others,2L-5L,1,7,3531,1,A,Gold
99699,Male,Urban,Bachelor,More than 10L,1,5,0,1,A,Platinum
99700,Female,Urban,High School,2L-5L,0,6,2608,More than 1,B,Platinum
99701,Male,Urban,Bachelor,2L-5L,1,6,0,1,A,Silver
99702,Female,Urban,Bachelor,2L-5L,1,6,5939,More than 1,A,Silver
99703,Male,Urban,Bachelor,5L-10L,1,4,0,More than 1,B,Gold
99704,Male,Urban,Bachelor,5L-10L,1,6,6424,More than 1,A,Gold
99705,Male,Urban,High School,5L-10L,1,7,3468,More than 1,A,Platinum
99706,Male,Rural,High School,5L-10L,0,7,5210,More than 1,A,Platinum
99707,Male,Urban,High School,5L-10L,0,6,5471,1,A,Silver
99708,Female,Urban,Bachelor,5L-10L,0,4,0,More than 1,A,Platinum
99709,Female,Urban,Bachelor,5L-10L,1,6,6228,1,A,Silver
99710,Male,Rural,Bachelor,5L-10L,1,5,6494,More than 1,B,Platinum
99711,Female,Urban,High School,5L-10L,1,6,5528,1,A,Platinum
99712,Male,Rural,High School,More than 10L,0,7,0,1,A,Platinum
99713,Female,Urban,High School,More than 10L,0,5,11507,1,A,Platinum
99714,Female,Urban,High School,5L-10L,0,4,3833,1,A,Silver
99715,Male,Urban,High School,5L-10L,0,7,3903,More than 1,B,Platinum
99716,Male,Urban,Bachelor,5L-10L,1,7,3733,1,C,Silver
99717,Female,Urban,High School,2L-5L,1,6,5840,More than 1,B,Platinum
99718,Female,Rural,Bachelor,5L-10L,0,2,0,More than 1,A,Platinum
99719,Female,Urban,Bachelor,5L-10L,1,8,7990,More than 1,A,Platinum
99720,Male,Rural,High School,5L-10L,1,7,0,1,B,Platinum
99721,Male,Rural,High School,5L-10L,0,7,0,1,A,Silver
99722,Female,Rural,High School,5L-10L,1,4,0,More than 1,C,Silver
99723,Female,Urban,Bachelor,2L-5L,0,3,12766,More than 1,A,Gold
99724,Female,Urban,Bachelor,2L-5L,0,4,2549,More than 1,A,Silver
99725,Female,Urban,High School,5L-10L,0,5,7209,More than 1,A,Platinum
99726,Male,Urban,Bachelor,5L-10L,1,8,5361,More than 1,A,Platinum
99727,Male,Urban,High School,2L-5L,0,6,8905,More than 1,B,Platinum
99728,Male,Urban,High School,More than 10L,1,6,0,1,A,Platinum
99729,Female,Urban,High School,More than 10L,0,4,4666,1,A,Platinum
99730,Male,Urban,Bachelor,2L-5L,0,8,9142,More than 1,A,Platinum
99731,Female,Urban,High School,5L-10L,1,5,6311,More than 1,A,Platinum
99732,Female,Rural,High School,5L-10L,1,8,2673,More than 1,A,Silver
99733,Female,Rural,High School,5L-10L,0,2,0,1,B,Platinum
99734,Male,Rural,High School,2L-5L,1,0,2215,More than 1,B,Platinum
99735,Female,Urban,Others,More than 10L,0,6,0,More than 1,B,Gold
99736,Male,Urban,High School,5L-10L,1,8,7184,More than 1,C,Platinum
99737,Male,Urban,Bachelor,<=2L,0,5,17723,More than 1,A,Platinum
99738,Female,Urban,High School,5L-10L,0,6,5589,1,A,Silver
99739,Male,Urban,High School,5L-10L,1,8,5172,1,A,Platinum
99740,Male,Urban,High School,2L-5L,0,2,4339,More than 1,A,Platinum
99741,Male,Urban,High School,2L-5L,0,3,8394,More than 1,A,Gold
99742,Male,Urban,High School,More than 10L,1,7,4403,More than 1,A,Platinum
99743,Male,Urban,Bachelor,5L-10L,1,6,3133,1,B,Silver
99744,Female,Urban,Bachelor,5L-10L,1,5,3792,1,A,Silver
99745,Male,Rural,High School,More than 10L,0,7,2470,More than 1,B,Gold
99746,Male,Urban,High School,5L-10L,1,3,6143,More than 1,C,Platinum
99747,Male,Rural,Bachelor,5L-10L,1,4,3686,More than 1,A,Platinum
99748,Female,Urban,High School,5L-10L,1,6,5762,1,A,Platinum
99749,Male,Rural,High School,5L-10L,0,2,0,1,A,Platinum
99750,Male,Rural,High School,5L-10L,1,7,0,1,A,Platinum
99751,Male,Rural,Bachelor,5L-10L,1,6,0,1,B,Silver
99752,Female,Urban,Bachelor,2L-5L,0,3,7943,More than 1,A,Platinum
99753,Male,Urban,Bachelor,2L-5L,0,5,5778,More than 1,B,Silver
99754,Female,Urban,Bachelor,2L-5L,0,5,5470,More than 1,C,Silver
99755,Male,Rural,High School,5L-10L,1,8,2438,More than 1,A,Platinum
99756,Male,Urban,High School,5L-10L,1,2,8876,1,A,Gold
99757,Male,Urban,Bachelor,2L-5L,1,7,3934,More than 1,A,Gold
99758,Female,Rural,Bachelor,5L-10L,1,7,0,More than 1,B,Silver
99759,Female,Rural,Bachelor,More than 10L,1,5,2234,More than 1,B,Platinum
99760,Male,Rural,Bachelor,5L-10L,0,0,0,1,A,Silver
99761,Male,Urban,High School,5L-10L,1,4,4939,More than 1,B,Platinum
99762,Female,Rural,Bachelor,5L-10L,1,6,8847,More than 1,A,Platinum
99763,Male,Rural,High School,More than 10L,1,4,0,1,C,Silver
99764,Male,Urban,Bachelor,5L-10L,1,4,6959,More than 1,A,Gold
99765,Female,Urban,High School,5L-10L,0,2,6951,1,A,Platinum
99766,Male,Urban,High School,2L-5L,1,6,6641,1,A,Platinum
99767,Female,Urban,High School,More than 10L,0,1,6269,1,A,Platinum
99768,Female,Urban,High School,More than 10L,1,8,2107,1,B,Platinum
99769,Male,Rural,Bachelor,5L-10L,0,6,0,More than 1,B,Silver
99770,Male,Urban,Others,5L-10L,1,2,7200,1,C,Gold
99771,Female,Urban,Bachelor,2L-5L,0,6,3653,More than 1,B,Platinum
99772,Female,Urban,Bachelor,5L-10L,0,7,4199,More than 1,C,Silver
99773,Female,Urban,High School,2L-5L,1,2,3816,1,A,Platinum
99774,Female,Rural,High School,5L-10L,1,7,0,More than 1,C,Silver
99775,Female,Urban,High School,2L-5L,0,1,6509,1,A,Gold
99776,Female,Urban,High School,5L-10L,0,3,0,More than 1,A,Platinum
99777,Female,Urban,High School,5L-10L,1,8,0,More than 1,A,Silver
99778,Male,Rural,High School,5L-10L,1,4,6308,More than 1,A,Platinum
99779,Female,Urban,High School,5L-10L,0,3,6764,1,B,Gold
99780,Female,Urban,High School,More than 10L,1,2,2106,More than 1,B,Gold
99781,Male,Urban,Bachelor,More than 10L,1,3,6662,More than 1,A,Gold
99782,Female,Urban,High School,5L-10L,1,4,5663,More than 1,C,Gold
99783,Female,Urban,High School,5L-10L,1,5,4504,1,A,Gold
99784,Female,Rural,Bachelor,2L-5L,1,7,0,More than 1,B,Silver
99785,Male,Urban,Bachelor,2L-5L,0,5,4827,More than 1,A,Platinum
99786,Male,Urban,High School,5L-10L,0,6,10165,More than 1,A,Gold
99787,Male,Urban,High School,5L-10L,1,2,3129,More than 1,A,Platinum
99788,Female,Rural,High School,5L-10L,0,1,4163,1,A,Silver
99789,Female,Rural,Bachelor,5L-10L,1,7,3891,More than 1,A,Silver
99790,Male,Rural,High School,5L-10L,1,0,4113,1,A,Gold
99791,Male,Urban,High School,2L-5L,0,4,6013,More than 1,A,Platinum
99792,Male,Urban,High School,5L-10L,0,5,5576,More than 1,A,Platinum
99793,Male,Urban,High School,5L-10L,1,3,23840,1,B,Silver
99794,Male,Rural,Bachelor,5L-10L,1,8,4574,1,C,Platinum
99795,Female,Urban,Bachelor,5L-10L,0,7,2685,1,A,Silver
99796,Male,Rural,Bachelor,2L-5L,1,0,0,More than 1,B,Silver
99797,Male,Urban,High School,5L-10L,1,8,6046,More than 1,A,Platinum
99798,Female,Urban,Bachelor,5L-10L,1,1,3830,More than 1,A,Silver
99799,Male,Rural,Bachelor,More than 10L,1,5,6078,More than 1,A,Platinum
99800,Male,Urban,Bachelor,2L-5L,0,6,2693,1,B,Gold
99801,Female,Urban,High School,2L-5L,0,5,5474,1,A,Platinum
99802,Male,Urban,Bachelor,2L-5L,1,6,11138,More than 1,B,Silver
99803,Female,Urban,High School,5L-10L,1,0,3739,More than 1,A,Platinum
99804,Male,Rural,High School,5L-10L,1,5,4325,More than 1,A,Platinum
99805,Male,Urban,Bachelor,5L-10L,1,5,5317,More than 1,A,Platinum
99806,Male,Urban,Bachelor,More than 10L,1,5,3575,1,C,Gold
99807,Female,Urban,High School,2L-5L,0,5,4543,More than 1,A,Platinum
99808,Male,Rural,Bachelor,5L-10L,1,3,2232,1,B,Silver
99809,Male,Urban,Bachelor,2L-5L,0,6,2744,More than 1,B,Silver
99810,Female,Rural,High School,5L-10L,1,7,3080,More than 1,B,Platinum
99811,Male,Rural,High School,More than 10L,0,7,2477,1,C,Gold
99812,Male,Urban,Bachelor,5L-10L,0,5,3919,More than 1,B,Silver
99813,Female,Urban,High School,5L-10L,0,2,4155,More than 1,A,Platinum
99814,Male,Rural,Bachelor,5L-10L,1,5,2192,More than 1,B,Platinum
99815,Male,Rural,Bachelor,5L-10L,1,2,0,1,A,Platinum
99816,Male,Urban,High School,5L-10L,0,0,2497,More than 1,A,Platinum
99817,Male,Urban,Bachelor,5L-10L,0,5,6912,More than 1,A,Gold
99818,Female,Rural,High School,5L-10L,0,1,2761,1,A,Platinum
99819,Female,Rural,High School,5L-10L,1,8,2653,1,C,Silver
99820,Male,Urban,Bachelor,5L-10L,1,2,4864,More than 1,A,Platinum
99821,Male,Rural,High School,5L-10L,1,6,2809,More than 1,B,Gold
99822,Male,Urban,Others,2L-5L,0,1,5523,More than 1,A,Platinum
99823,Male,Urban,High School,5L-10L,1,7,4600,More than 1,C,Silver
99824,Male,Rural,High School,5L-10L,0,7,0,More than 1,B,Platinum
99825,Male,Urban,Others,5L-10L,1,5,5214,1,A,Platinum
99826,Female,Urban,High School,More than 10L,0,3,4810,1,A,Silver
99827,Female,Urban,High School,2L-5L,0,6,25012,More than 1,A,Platinum
99828,Female,Rural,High School,5L-10L,0,3,4495,More than 1,A,Gold
99829,Male,Rural,Bachelor,5L-10L,1,5,0,More than 1,A,Platinum
99830,Female,Rural,High School,2L-5L,1,6,0,More than 1,B,Platinum
99831,Female,Rural,Bachelor,5L-10L,1,7,3488,More than 1,A,Platinum
99832,Female,Urban,High School,<=2L,0,1,4977,More than 1,A,Gold
99833,Female,Urban,Bachelor,2L-5L,0,2,4449,More than 1,A,Silver
99834,Male,Rural,High School,More than 10L,0,6,0,1,C,Silver
99835,Male,Urban,High School,2L-5L,0,8,3245,More than 1,A,Gold
99836,Male,Urban,Bachelor,5L-10L,0,2,13864,More than 1,A,Platinum
99837,Female,Urban,High School,5L-10L,0,6,5532,More than 1,A,Platinum
99838,Male,Urban,Bachelor,5L-10L,0,1,8580,More than 1,A,Platinum
99839,Male,Urban,High School,5L-10L,1,1,2141,More than 1,A,Platinum
99840,Female,Rural,High School,5L-10L,1,4,0,1,A,Platinum
99841,Female,Urban,High School,2L-5L,0,0,4514,More than 1,A,Platinum
99842,Male,Urban,High School,More than 10L,1,7,8445,1,B,Platinum
99843,Female,Rural,Bachelor,5L-10L,0,7,4296,More than 1,B,Platinum
99844,Female,Rural,Bachelor,2L-5L,0,7,0,More than 1,A,Silver
99845,Female,Urban,High School,5L-10L,0,1,0,1,A,Platinum
99846,Male,Urban,High School,5L-10L,1,7,9004,1,A,Platinum
99847,Male,Rural,Bachelor,5L-10L,0,3,0,1,B,Platinum
99848,Female,Urban,Bachelor,5L-10L,0,5,4434,More than 1,C,Gold
99849,Male,Urban,Bachelor,5L-10L,1,0,2101,1,B,Silver
99850,Male,Urban,Bachelor,5L-10L,1,1,9216,More than 1,A,Gold
99851,Female,Urban,High School,More than 10L,0,4,15915,More than 1,A,Platinum
99852,Male,Rural,High School,More than 10L,1,0,0,More than 1,B,Platinum
99853,Female,Urban,Bachelor,5L-10L,0,4,3847,More than 1,A,Platinum
99854,Female,Rural,Bachelor,More than 10L,0,6,0,More than 1,A,Silver
99855,Female,Rural,High School,5L-10L,0,8,0,More than 1,B,Silver
99856,Male,Rural,Bachelor,5L-10L,1,6,0,1,B,Platinum
99857,Male,Rural,Bachelor,5L-10L,1,5,0,1,B,Silver
99858,Male,Urban,High School,5L-10L,0,5,9525,More than 1,A,Platinum
99859,Female,Urban,Bachelor,2L-5L,0,4,0,1,B,Silver
99860,Male,Urban,Bachelor,More than 10L,1,2,5630,1,A,Gold
99861,Male,Rural,Bachelor,5L-10L,0,7,2647,More than 1,B,Silver
99862,Male,Rural,Bachelor,5L-10L,1,1,4075,More than 1,B,Platinum
99863,Female,Urban,High School,5L-10L,1,1,2746,More than 1,C,Platinum
99864,Female,Urban,Others,5L-10L,0,2,5726,More than 1,A,Silver
99865,Male,Urban,High School,5L-10L,1,1,0,1,A,Gold
99866,Male,Rural,Bachelor,5L-10L,1,2,5042,More than 1,A,Platinum
99867,Male,Urban,High School,5L-10L,0,3,5832,More than 1,C,Gold
99868,Female,Urban,Bachelor,2L-5L,1,5,7029,More than 1,B,Platinum
99869,Female,Urban,Others,5L-10L,1,6,0,1,A,Silver
99870,Female,Urban,High School,5L-10L,0,5,5715,More than 1,A,Platinum
99871,Female,Urban,Bachelor,5L-10L,0,4,5313,More than 1,A,Platinum
99872,Male,Urban,High School,2L-5L,1,3,8396,More than 1,A,Gold
99873,Female,Urban,High School,5L-10L,0,5,6165,More than 1,A,Platinum
99874,Female,Rural,Others,5L-10L,0,8,2260,1,B,Platinum
99875,Female,Urban,High School,5L-10L,0,2,6403,More than 1,A,Platinum
99876,Male,Rural,High School,More than 10L,1,4,2265,1,C,Silver
99877,Male,Rural,Bachelor,More than 10L,0,8,0,1,C,Platinum
99878,Female,Rural,Bachelor,5L-10L,0,2,0,More than 1,B,Silver
99879,Female,Urban,Bachelor,5L-10L,0,3,3712,1,A,Platinum
99880,Male,Urban,High School,More than 10L,1,2,7227,1,A,Platinum
99881,Female,Urban,Bachelor,5L-10L,0,2,4347,More than 1,A,Gold
99882,Female,Rural,Bachelor,2L-5L,0,6,0,1,B,Platinum
99883,Female,Rural,Bachelor,2L-5L,0,0,2171,More than 1,B,Platinum
99884,Male,Urban,Bachelor,5L-10L,0,5,12397,More than 1,A,Platinum
99885,Male,Rural,Bachelor,More than 10L,0,1,2122,1,A,Platinum
99886,Male,Urban,Bachelor,<=2L,0,5,5217,More than 1,A,Platinum
99887,Male,Urban,High School,5L-10L,1,3,0,1,B,Platinum
99888,Male,Rural,Bachelor,5L-10L,0,8,0,More than 1,B,Gold
99889,Male,Urban,High School,5L-10L,0,4,6699,More than 1,B,Platinum
99890,Female,Rural,High School,5L-10L,0,5,3614,1,A,Platinum
99891,Male,Urban,High School,2L-5L,0,7,5460,More than 1,A,Platinum
99892,Male,Urban,High School,5L-10L,1,4,6918,1,A,Gold
99893,Female,Urban,Bachelor,More than 10L,0,5,4059,More than 1,A,Platinum
99894,Female,Urban,High School,2L-5L,1,5,5656,1,A,Platinum
99895,Female,Urban,Bachelor,5L-10L,1,6,5160,More than 1,A,Platinum
99896,Male,Urban,High School,5L-10L,0,6,5335,1,A,Platinum
99897,Male,Urban,High School,More than 10L,1,8,0,More than 1,B,Silver
99898,Female,Urban,High School,5L-10L,0,2,3814,More than 1,A,Gold
99899,Male,Urban,Bachelor,5L-10L,1,6,5387,More than 1,B,Silver
99900,Male,Urban,High School,5L-10L,1,7,3914,More than 1,C,Gold
99901,Male,Rural,High School,5L-10L,1,5,0,1,A,Platinum
99902,Male,Urban,High School,5L-10L,1,7,11098,More than 1,A,Silver
99903,Male,Urban,High School,5L-10L,1,6,3592,1,B,Silver
99904,Male,Urban,Bachelor,5L-10L,1,5,4109,1,A,Gold
99905,Female,Urban,High School,5L-10L,1,4,5588,1,A,Platinum
99906,Female,Urban,Bachelor,5L-10L,1,4,0,1,B,Gold
99907,Male,Urban,Bachelor,5L-10L,1,0,6084,More than 1,A,Platinum
99908,Female,Urban,High School,<=2L,1,7,4634,More than 1,A,Silver
99909,Female,Urban,High School,5L-10L,0,7,4938,More than 1,C,Silver
99910,Male,Urban,High School,More than 10L,0,6,0,More than 1,A,Platinum
99911,Male,Rural,Bachelor,5L-10L,1,4,4227,More than 1,A,Platinum
99912,Female,Urban,Bachelor,2L-5L,0,7,5992,More than 1,C,Platinum
99913,Male,Rural,Others,5L-10L,1,6,0,1,B,Gold
99914,Male,Rural,High School,5L-10L,1,6,2286,1,A,Platinum
99915,Female,Rural,Bachelor,More than 10L,1,1,0,1,A,Silver
99916,Female,Rural,High School,5L-10L,1,1,0,1,C,Platinum
99917,Male,Rural,High School,2L-5L,1,1,5166,More than 1,A,Gold
99918,Male,Urban,Bachelor,5L-10L,1,6,2044,More than 1,A,Platinum
99919,Female,Rural,High School,More than 10L,0,5,5135,More than 1,A,Gold
99920,Male,Rural,Bachelor,5L-10L,0,3,0,More than 1,A,Gold
99921,Male,Rural,High School,5L-10L,1,5,0,1,A,Silver
99922,Male,Rural,High School,2L-5L,1,6,3950,More than 1,B,Gold
99923,Female,Rural,Bachelor,5L-10L,1,7,0,More than 1,A,Platinum
99924,Female,Rural,High School,5L-10L,0,6,2329,More than 1,C,Platinum
99925,Female,Urban,High School,2L-5L,1,7,4156,More than 1,A,Platinum
99926,Female,Urban,High School,2L-5L,1,7,3699,More than 1,B,Gold
99927,Female,Urban,Bachelor,More than 10L,0,1,6899,More than 1,A,Platinum
99928,Female,Urban,High School,5L-10L,0,4,2180,More than 1,A,Platinum
99929,Male,Urban,Bachelor,5L-10L,0,4,4125,More than 1,C,Platinum
99930,Male,Urban,Bachelor,5L-10L,0,4,4994,More than 1,A,Platinum
99931,Male,Rural,Bachelor,More than 10L,0,7,0,1,A,Platinum
99932,Male,Urban,High School,5L-10L,0,0,4624,More than 1,A,Gold
99933,Male,Urban,High School,5L-10L,0,2,2935,More than 1,B,Silver
99934,Male,Urban,High School,More than 10L,1,6,4571,1,A,Platinum
99935,Male,Urban,High School,5L-10L,1,6,10129,1,A,Silver
99936,Male,Urban,Bachelor,5L-10L,0,0,3965,1,A,Platinum
99937,Male,Urban,High School,2L-5L,0,7,10737,More than 1,A,Platinum
99938,Female,Urban,High School,2L-5L,0,4,0,1,A,Platinum
99939,Female,Rural,Bachelor,5L-10L,1,7,2787,More than 1,A,Gold
99940,Male,Urban,Bachelor,2L-5L,1,6,2437,More than 1,B,Platinum
99941,Female,Rural,Others,5L-10L,0,7,0,1,B,Platinum
99942,Male,Urban,Bachelor,5L-10L,0,8,3983,More than 1,A,Platinum
99943,Female,Urban,High School,5L-10L,1,5,3884,More than 1,A,Gold
99944,Female,Urban,High School,More than 10L,1,3,10053,More than 1,A,Silver
99945,Male,Urban,High School,5L-10L,0,8,5217,More than 1,B,Platinum
99946,Female,Rural,High School,5L-10L,0,4,0,More than 1,B,Gold
99947,Female,Rural,Bachelor,More than 10L,1,8,0,More than 1,A,Platinum
99948,Male,Urban,High School,5L-10L,1,8,10717,More than 1,A,Gold
99949,Male,Rural,Bachelor,2L-5L,1,5,0,1,B,Gold
99950,Female,Urban,High School,5L-10L,0,6,8838,More than 1,A,Silver
99951,Male,Rural,Bachelor,More than 10L,1,6,3026,More than 1,A,Platinum
99952,Female,Urban,Bachelor,<=2L,0,3,8749,More than 1,A,Platinum
99953,Male,Rural,Bachelor,5L-10L,1,3,0,1,A,Platinum
99954,Male,Urban,Bachelor,5L-10L,0,8,3981,More than 1,B,Gold
99955,Male,Rural,Bachelor,5L-10L,1,8,0,More than 1,A,Gold
99956,Female,Urban,Bachelor,5L-10L,0,8,6641,1,B,Gold
99957,Female,Urban,High School,5L-10L,0,7,4466,More than 1,B,Gold
99958,Male,Urban,High School,5L-10L,1,8,0,More than 1,B,Platinum
99959,Male,Urban,High School,2L-5L,0,7,12312,More than 1,A,Gold
99960,Male,Rural,High School,5L-10L,1,5,0,1,C,Platinum
99961,Female,Urban,High School,5L-10L,0,7,3653,More than 1,C,Silver
99962,Female,Urban,Bachelor,5L-10L,1,7,5949,1,A,Platinum
99963,Male,Urban,High School,5L-10L,1,5,8663,1,A,Platinum
99964,Male,Rural,High School,5L-10L,1,4,2106,More than 1,A,Gold
99965,Female,Rural,Bachelor,5L-10L,0,6,0,More than 1,B,Platinum
99966,Male,Urban,High School,2L-5L,1,0,6416,More than 1,A,Platinum
99967,Female,Urban,High School,2L-5L,0,8,5132,More than 1,A,Gold
99968,Male,Urban,Bachelor,5L-10L,0,3,6583,More than 1,A,Platinum
99969,Male,Rural,High School,5L-10L,1,6,0,1,A,Silver
99970,Female,Rural,High School,More than 10L,1,4,0,More than 1,B,Platinum
99971,Male,Urban,High School,5L-10L,1,1,17825,1,A,Gold
99972,Male,Rural,Bachelor,More than 10L,1,2,0,More than 1,A,Silver
99973,Female,Urban,High School,5L-10L,0,0,5685,More than 1,A,Silver
99974,Male,Urban,Bachelor,5L-10L,0,5,2232,More than 1,B,Platinum
99975,Female,Rural,High School,5L-10L,0,3,0,More than 1,A,Gold
99976,Female,Urban,Bachelor,5L-10L,0,0,2260,More than 1,A,Silver
99977,Male,Urban,High School,More than 10L,1,6,2899,1,B,Platinum
99978,Female,Urban,High School,5L-10L,0,8,5298,More than 1,C,Silver
99979,Male,Urban,High School,5L-10L,0,7,3904,More than 1,A,Gold
99980,Male,Urban,Bachelor,2L-5L,0,6,4293,1,A,Gold
99981,Male,Urban,Bachelor,2L-5L,0,5,3962,More than 1,A,Silver
99982,Male,Urban,High School,<=2L,1,1,10663,More than 1,A,Platinum
99983,Male,Urban,Bachelor,5L-10L,1,6,4032,More than 1,B,Silver
99984,Male,Rural,High School,5L-10L,0,7,2251,More than 1,A,Silver
99985,Female,Urban,High School,5L-10L,0,7,3851,More than 1,A,Platinum
99986,Female,Urban,Bachelor,5L-10L,1,5,5675,1,B,Gold
99987,Female,Rural,High School,More than 10L,0,8,0,More than 1,A,Platinum
99988,Male,Urban,High School,5L-10L,1,4,8431,More than 1,A,Gold
99989,Male,Urban,High School,More than 10L,1,8,5766,More than 1,A,Platinum
99990,Male,Urban,High School,5L-10L,1,1,6101,1,C,Silver
99991,Female,Urban,High School,2L-5L,0,2,3819,More than 1,B,Gold
99992,Female,Rural,Bachelor,5L-10L,1,3,0,1,A,Gold
