,id,Predictions
14056,103449,147475.63795471357
14057,103450,44380.50500675148
14058,103451,54620.96504097435
14059,103452,111768.85444869238
14060,103453,50976.85425515735
14061,103454,143983.89869887455
14062,103455,127665.30043238295
14063,103456,114763.86310612029
14064,103457,154178.83298207837
14065,103458,127192.87622380343
14066,103459,47736.05106641879
14067,103460,122492.85921708682
14068,103461,100206.75447783437
14069,103462,111698.66198716855
14070,103463,65581.39107785039
14071,103464,50198.62428014737
14072,103465,53370.85710650053
14073,103466,91563.79140208491
14074,103467,49048.73629790811
14075,103468,53663.09071833479
14076,103469,140215.32115619187
14077,103470,46767.04037366637
14078,103471,110521.444520458
14079,103472,147954.07186827084
14080,103473,113765.95689663378
14081,103474,102201.2793931866
14082,103475,104456.95021930471
14083,103476,47870.19847232898
14084,103477,58571.28460674821
14085,103478,103474.97071519635
14086,103479,97572.00674025956
14087,103480,128949.17925201886
14088,103481,97249.55588671521
14089,103482,141717.54681677694
14090,103483,107706.78194113557
14091,103484,152423.79174275466
14092,103485,79252.91517033904
14093,103486,156164.41288271957
14094,103487,51181.24071884133
14095,103488,101559.08759677869
14096,103489,117464.69066774286
14097,103490,134842.32368457367
14098,103491,45290.38030697478
14099,103492,122198.34307981806
14100,103493,49034.64606733598
14101,103494,128380.89683096808
14102,103495,48182.49049008955
14103,103496,102151.98380502636
14104,103497,85223.80430781699
14105,103498,138160.86890064803
14106,103499,46709.13503873831
14107,103500,48457.805425137834
14108,103501,148518.84230593065
14109,103502,150175.89966927195
14110,103503,49467.531480066
14111,103504,92203.27395626072
14112,103505,135916.72696086238
14113,103506,124767.35627998959
14114,103507,125959.05455484176
14115,103508,119128.51467237157
14116,103509,102727.18293554007
14117,103510,138534.3415384307
14118,103511,139810.25317635445
14119,103512,47743.98793114297
14120,103513,97572.00674025956
14121,103514,51271.764906994395
14122,103515,52562.89731582094
14123,103516,111952.54327996302
14124,103517,88458.47645663282
14125,103518,100492.50604821432
14126,103519,42325.707649787924
14127,103520,135700.28031158412
14128,103521,120880.31485653768
14129,103522,47737.59122017153
14130,103523,123315.7698466962
14131,103524,161713.8471846278
14132,103525,109269.74610154756
14133,103526,46309.50223440498
14134,103527,53484.17496072967
14135,103528,64594.1137604188
14136,103529,46391.87962469983
14137,103530,91128.64752283912
14138,103531,184834.75743847646
14139,103532,134768.74886956176
14140,103533,110226.61335849398
14141,103534,43322.320354758966
14142,103535,87683.42226448913
14143,103536,100104.47776598719
14144,103537,130950.73783283147
14145,103538,124895.0288571702
14146,103539,61751.127157814895
14147,103540,107252.78708172793
14148,103541,182815.8692666932
14149,103542,116733.47109892237
14150,103543,52555.179473306445
14151,103544,45136.529469140965
14152,103545,55593.45514521594
14153,103546,102421.4713308075
14154,103547,51623.66621196789
14155,103548,119726.36925010764
14156,103549,52120.41107829075
14157,103550,112872.53999685236
14158,103551,129960.79734068151
14159,103552,130644.99121754897
14160,103553,128736.35065235353
14161,103554,87292.86085531437
14162,103555,115537.02427765477
14163,103556,128703.73208366918
14164,103557,132263.93503500623
14165,103558,137286.53885254695
14166,103559,131572.70189541866
14167,103560,79313.56040046796
14168,103561,51572.14934519185
14169,103562,53351.99941320814
14170,103563,124500.2587992251
14171,103564,86620.51832561396
14172,103565,107657.99162474369
14173,103566,49711.54092394055
14174,103567,116585.90360649793
14175,103568,110521.444520458
14176,103569,179320.96598694607
14177,103570,97572.00674025956
14178,103571,107045.69585174613
14179,103572,104719.91225264761
14180,103573,52009.23146668928
14181,103574,175752.1583104478
14182,103575,129081.08524047096
14183,103576,48113.24246330936
14184,103577,129784.97890804741
14185,103578,56928.083887777866
14186,103579,59850.45462278802
14187,103580,124280.62825308682
14188,103581,123233.69358762994
14189,103582,114576.60332306057
14190,103583,102205.77397610934
14191,103584,119881.56184112385
14192,103585,138833.38841334797
14193,103586,47296.72008880798
14194,103587,107045.69585174613
14195,103588,51160.6677532772
14196,103589,134591.43483418293
14197,103590,58551.62442615325
14198,103591,47737.59122017153
14199,103592,45624.26353655883
14200,103593,47737.59122017153
14201,103594,128667.63396870723
14202,103595,47379.982104538954
14203,103596,47301.52804220323
14204,103597,110521.444520458
14205,103598,93344.64506928687
14206,103599,131845.06066468637
14207,103600,141571.38496209687
14208,103601,94365.78031606316
14209,103602,124361.642797217
14210,103603,128236.67767416075
14211,103604,134300.58263997865
14212,103605,51634.16581876695
14213,103606,56801.42663332415
14214,103607,104787.66222936854
14215,103608,102906.48690084356
14216,103609,114264.73999403264
14217,103610,45150.1456878199
14218,103611,114254.82313059771
14219,103612,110514.03299514303
14220,103613,51421.92194685038
14221,103614,51383.27506738651
14222,103615,114723.28274217006
14223,103616,93344.64506928687
14224,103617,55031.395429275166
14225,103618,107939.94947059789
14226,103619,123146.96802650337
14227,103620,147942.7573839381
14228,103621,130152.62456421947
14229,103622,97572.00674025956
14230,103623,118890.06266450776
14231,103624,109308.37166000658
14232,103625,47736.05106641879
14233,103626,117912.18074975541
14234,103627,129527.671358684
14235,103628,133862.4382156186
14236,103629,50115.79749671964
14237,103630,90472.49509551597
14238,103631,96013.75204619633
14239,103632,93942.71846297063
14240,103633,118825.78154863986
14241,103634,89181.61864815003
14242,103635,119008.63299632621
14243,103636,126052.23811209838
14244,103637,122142.5270721723
14245,103638,53933.73143212284
14246,103639,109906.52778000438
14247,103640,164985.60199416798
14248,103641,162052.30104441108
14249,103642,116458.22956108428
14250,103643,169653.12180862395
14251,103644,125568.77702743904
14252,103645,121389.49305324137
14253,103646,122945.31577961195
14254,103647,50115.79749671964
14255,103648,90532.2682755678
14256,103649,86938.07256607963
14257,103650,147951.18969541168
14258,103651,114553.43235538017
14259,103652,129081.08524047096
14260,103653,113422.51891341945
14261,103654,42619.6118629955
14262,103655,119609.6077485315
14263,103656,129062.32260994874
14264,103657,123829.40464984215
14265,103658,44831.76900532055
14266,103659,49352.52740083369
14267,103660,110521.444520458
14268,103661,88458.00072563498
14269,103662,93995.21511084662
14270,103663,115200.1270193371
14271,103664,130428.29856345999
14272,103665,105710.638912513
14273,103666,106606.63808031192
14274,103667,102850.28950167759
14275,103668,90472.49509551597
14276,103669,84885.58888663017
14277,103670,108632.60616691003
14278,103671,86938.07256607963
14279,103672,150616.12459976235
14280,103673,108632.60616691003
14281,103674,101559.08759677869
14282,103675,59510.50638847677
14283,103676,148841.83393326504
14284,103677,54479.68357422494
14285,103678,47403.76235728607
14286,103679,138231.72281578707
14287,103680,121210.23621620276
14288,103681,49375.33356911739
14289,103682,110257.14552429023
14290,103683,47256.08649699561
14291,103684,147256.90657004094
14292,103685,126937.45906454841
14293,103686,49738.52604346712
14294,103687,125241.62972410984
14295,103688,127736.51353896195
14296,103689,53536.34437974093
14297,103690,123195.04390504787
14298,103691,45528.75292443369
14299,103692,49643.711779583246
14300,103693,103250.9959965107
14301,103694,47736.05106641879
14302,103695,120119.08062091743
14303,103696,47907.62136862846
14304,103697,117079.12637286063
14305,103698,40661.31177235524
14306,103699,95296.82474178058
14307,103700,108588.42926935297
14308,103701,112471.40340006264
14309,103702,49467.531480066
14310,103703,141909.2017391065
14311,103704,99042.11409476379
14312,103705,49933.31014912796
14313,103706,128349.4888428537
14314,103707,47737.59122017153
14315,103708,107169.4261974133
14316,103709,52088.12788224197
14317,103710,54274.72118501322
14318,103711,58142.43295597592
14319,103712,56162.12470521724
14320,103713,51130.32151465791
14321,103714,116876.3388642204
14322,103715,50165.23038519048
14323,103716,52881.08098569571
14324,103717,121309.22461721931
14325,103718,94365.78031606316
14326,103719,126603.87117505165
14327,103720,142660.87858383142
14328,103721,52809.332382381646
14329,103722,50127.07754815034
14330,103723,53291.965371654696
14331,103724,53764.52486666619
14332,103725,50732.66179766577
14333,103726,118326.61050333895
14334,103727,124122.23947695654
14335,103728,50599.84716883438
14336,103729,149622.7242206726
14337,103730,49553.52053657199
14338,103731,113095.67956073178
14339,103732,125557.00780607824
14340,103733,132994.23845046852
14341,103734,130740.84720313315
14342,103735,47815.82784246283
14343,103736,170027.48322566782
14344,103737,123522.48409742501
14345,103738,97249.55588671521
14346,103739,144882.16636862126
14347,103740,173958.78958409603
14348,103741,52641.9189046325
14349,103742,68429.22522582505
14350,103743,142596.0290837033
14351,103744,129301.97901386148
14352,103745,50732.64369534413
14353,103746,107023.66431972952
14354,103747,111698.66198716855
14355,103748,145376.1898908404
14356,103749,158496.39697224
14357,103750,74504.46516707342
14358,103751,113311.25670013459
14359,103752,115169.87779388526
14360,103753,49179.48098096762
14361,103754,144364.4317822203
14362,103755,118234.2363306624
14363,103756,135792.82488511482
14364,103757,88078.20305804559
14365,103758,129762.74724738793
14366,103759,115513.17915570171
14367,103760,130282.79087965192
14368,103761,123409.39050890732
14369,103762,97572.00674025956
14370,103763,127460.20293899356
14371,103764,151679.41169301615
14372,103765,47624.129674670614
14373,103766,115048.18739860361
14374,103767,48941.89179524271
14375,103768,113765.95689663378
14376,103769,97572.00674025956
14377,103770,110521.444520458
14378,103771,140096.49538464542
14379,103772,67097.28676522932
14380,103773,124606.34087236499
14381,103774,118825.78154863986
14382,103775,93270.50128654945
14383,103776,108190.16242068942
14384,103777,45300.22836235868
14385,103778,89116.6517847604
14386,103779,56670.970852152335
14387,103780,114799.75928630614
14388,103781,109436.92305060953
14389,103782,104098.3165319734
14390,103783,50115.79749671964
14391,103784,48113.24246330936
14392,103785,90959.10772487131
14393,103786,92106.26372930188
14394,103787,146586.51177908105
14395,103788,145021.76859663543
14396,103789,126404.96524312686
14397,103790,135393.09428124697
14398,103791,50099.97292715045
14399,103792,59158.52052955247
14400,103793,52083.075313028974
14401,103794,50782.34321721267
14402,103795,122492.85921708682
14403,103796,128255.63075231675
14404,103797,47737.59122017153
14405,103798,89116.6517847604
14406,103799,99684.47875085553
14407,103800,59115.902371177486
14408,103801,134903.10088672096
14409,103802,108303.47548322332
14410,103803,125120.97008493447
14411,103804,127153.42881811106
14412,103805,102200.13333159279
14413,103806,127514.55066954691
14414,103807,117523.10144192365
14415,103808,107387.18946325844
14416,103809,54761.63434048738
14417,103810,119005.29549679953
14418,103811,116039.9635438742
14419,103812,87292.86085531437
14420,103813,47907.62136862846
14421,103814,108737.5027315103
14422,103815,186925.96025599915
14423,103816,99268.34575667532
14424,103817,144439.38614142768
14425,103818,61837.648865053205
14426,103819,78110.47804505388
14427,103820,48113.24246330936
14428,103821,112061.9763903936
14429,103822,167803.8090042862
14430,103823,119439.83316459617
14431,103824,86969.09580173671
14432,103825,73788.48355180405
14433,103826,59958.365400073395
14434,103827,132451.3052827927
14435,103828,120610.15411616742
14436,103829,91798.48244997146
14437,103830,54920.264711394746
14438,103831,47569.27944959859
14439,103832,105140.30687960595
14440,103833,103334.26041520991
14441,103834,110521.444520458
